,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.0987095832824707
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5954074859619141
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.189467191696167
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6901531219482422
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1964502334594727
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.259279727935791
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6921675205230713
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.274221420288086
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2513012886047363
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.5096118450164795
