,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.32673267326732675,0.23366336633663368,0.9449999928474426,2.756389856338501
1,all,acc,90,1,0.43146796431467965,0.291970802919708,0.9449999928474426,0.4060342311859131
2,all,acc,85,1,0.475482912332838,0.31946508172362553,0.9449999928474426,0.42739129066467285
3,all,acc,80,1,0.4953604568165596,0.331192005710207,0.9449999928474426,0.41289687156677246
4,all,acc,75,1,0.501410437235543,0.33568406205923834,0.9449999928474426,0.43325042724609375
5,all,acc,70,1,0.5042075736325385,0.33660589060308554,0.9449999928474426,0.41489410400390625
6,all,acc,65,1,0.5045550105115627,0.3370707778556412,0.9449999928474426,0.5714802742004395
7,all,acc,60,1,0.5052484254723583,0.3365990202939118,0.9449999928474426,0.41639161109924316
8,all,acc,55,1,0.5062849162011173,0.3372905027932961,0.9449999928474426,3.047142267227173
9,all,acc,50,1,0.5066294487090021,0.33705512909979063,0.9449999928474426,0.4270458221435547
