,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5519461631774902
1,all,acc,243,90,1,0.5206611570247934,0.19008264462809918,0.5206611570247934,0,0,0,0.5823214054107666
2,all,acc,243,85,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.59446120262146
3,all,acc,243,80,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6122746467590332
4,all,acc,243,75,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6332814693450928
5,all,acc,243,70,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7781298160552979
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6703484058380127
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6899628639221191
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.709561824798584
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7233641147613525
