,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5190274841437632,0.36747624076029567,0.9449999928474426,2.881227731704712
1,all,acc,90,1,0.5345528455284553,0.3560371517027864,0.9449999928474426,0.39893341064453125
2,all,acc,85,1,0.514047866805411,0.38054054054054054,0.9449999928474426,0.40192508697509766
3,all,acc,80,1,0.5192507804370448,0.33993743482794575,0.9449999928474426,2.8752148151397705
4,all,acc,75,1,0.5390143737166324,0.35275754422476585,0.9449999928474426,0.36901307106018066
5,all,acc,70,1,0.4989733059548255,0.3547008547008547,0.9449999928474426,0.3650236129760742
6,all,acc,65,1,0.5195586760280843,0.3697033898305085,0.9449999928474426,2.8600311279296875
7,all,acc,60,1,0.5315126050420168,0.33755274261603374,0.9449999928474426,0.39649200439453125
8,all,acc,55,1,0.5315508021390374,0.3631578947368421,0.9449999928474426,2.8715569972991943
9,all,acc,50,1,0.5211864406779662,0.3458646616541353,0.9449999928474426,0.35505032539367676
