,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.256198347107438,0.5206611570247934,0,0,0,0.560227632522583
1,all,acc,243,90,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.600806474685669
2,all,acc,243,85,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6065075397491455
3,all,acc,243,80,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6397013664245605
4,all,acc,243,75,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6446728706359863
5,all,acc,243,70,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.8041324615478516
6,all,acc,243,65,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.6857433319091797
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7062861919403076
8,all,acc,243,55,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.723992109298706
9,all,acc,243,50,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7482526302337646
