,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5037878787878788,0.3541666666666667,0.9449999928474426,0.45976924896240234
1,all,acc,90,1,0.5479041916167665,0.3972055888223553,0.9449999928474426,0.4662654399871826
2,all,acc,85,1,0.5748259860788864,0.4396751740139211,0.9449999928474426,0.5005896091461182
3,all,acc,80,1,0.5960159362549801,0.4784860557768924,0.9449999928474426,0.5166184902191162
4,all,acc,75,1,0.5906626506024096,0.49337349397590363,0.9449999928474426,0.5704953670501709
5,all,acc,70,1,0.5736724008975318,0.4886561954624782,0.9449999928474426,0.6145706176757812
6,all,acc,65,1,0.5625847266154541,0.48328061455038407,0.9449999928474426,3.1011838912963867
7,all,acc,60,1,0.5537747785744411,0.4801771404470688,0.9449999928474426,0.6525380611419678
8,all,acc,55,1,0.5480572597137015,0.47730061349693254,0.9449999928474426,0.6933097839355469
9,all,acc,50,1,0.5410986367281475,0.47333600641539697,0.9449999928474426,0.652292013168335
