,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5531759262084961
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5690326690673828
2,all,acc,243,85,1,0.5206611570247934,0.1859504132231405,0.5206611570247934,0,0,0,0.5955407619476318
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6143109798431396
4,all,acc,243,75,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7676844596862793
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.643491268157959
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6703510284423828
7,all,acc,243,60,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6876921653747559
8,all,acc,243,55,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.710716962814331
9,all,acc,243,50,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7343788146972656
