,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5385385385385385,0.4570694087403599,0.9449999928474426,2.9966351985931396
1,all,acc,90,1,0.5359342915811088,0.453046953046953,0.9449999928474426,0.4286010265350342
2,all,acc,85,1,0.531031031031031,0.45354645354645357,0.9449999928474426,2.923699140548706
3,all,acc,80,1,0.5465648854961832,0.4516616314199396,0.9449999928474426,0.4142463207244873
4,all,acc,75,1,0.531871494135645,0.45790251107828656,0.9449999928474426,0.4295797348022461
5,all,acc,70,1,0.5386546184738956,0.4502564102564103,0.9449999928474426,2.9450807571411133
6,all,acc,65,1,0.5203503348789283,0.4434826883910387,0.9449999928474426,0.4802517890930176
7,all,acc,60,1,0.5264509501797637,0.4455852156057495,0.9449999928474426,3.0019803047180176
8,all,acc,55,1,0.528672032193159,0.46987341772151897,0.9449999928474426,0.40392017364501953
9,all,acc,50,1,0.5386221294363257,0.4595551061678463,0.9449999928474426,2.97619891166687
