,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5006195786864932,0.28872366790582404,0.9449999928474426,0.4049215316772461
1,all,acc,90,1,0.5205104831358249,0.3072014585232452,0.9449999928474426,0.4060380458831787
2,all,acc,85,1,0.5218884120171674,0.3133047210300429,0.9449999928474426,0.42685866355895996
3,all,acc,80,1,0.5190839694656488,0.3112807463952502,0.9449999928474426,0.41289591789245605
4,all,acc,75,1,0.5155331654072208,0.31066330814441645,0.9449999928474426,3.059845447540283
5,all,acc,70,1,0.5129274395329442,0.3085904920767306,0.9449999928474426,0.420360803604126
6,all,acc,65,1,0.5125,0.30833333333333335,0.9449999928474426,0.4228696823120117
7,all,acc,60,1,0.5125,0.30833333333333335,0.9449999928474426,0.4288768768310547
8,all,acc,55,1,0.5125,0.30833333333333335,0.9449999928474426,0.41358423233032227
9,all,acc,50,1,0.5125,0.30833333333333335,0.9449999928474426,0.41214847564697266
