,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38636363636363635,0.24621212121212122,0.9449999928474426,0.36103248596191406
1,all,acc,90,1,0.40344827586206894,0.23448275862068965,0.9449999928474426,0.3640275001525879
2,all,acc,85,1,0.41904761904761906,0.2507936507936508,0.9449999928474426,0.3655393123626709
3,all,acc,80,1,0.4402332361516035,0.25072886297376096,0.9449999928474426,0.39095401763916016
4,all,acc,75,1,0.4520547945205479,0.2602739726027397,0.9449999928474426,0.3979363441467285
5,all,acc,70,1,0.46568627450980393,0.27205882352941174,0.9449999928474426,0.3899574279785156
6,all,acc,65,1,0.4798206278026906,0.27802690582959644,0.9449999928474426,0.3961958885192871
7,all,acc,60,1,0.4896694214876033,0.28512396694214875,0.9449999928474426,0.37898802757263184
8,all,acc,55,1,0.4971537001897533,0.2903225806451613,0.9449999928474426,3.109966516494751
9,all,acc,50,1,0.5148861646234676,0.30297723292469353,0.9449999928474426,0.3817870616912842
