,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3548387096774194,0.1774193548387097,0.9449999928474426,2.765216827392578
1,all,acc,90,1,0.36704119850187267,0.1797752808988764,0.9449999928474426,0.3589489459991455
2,all,acc,85,1,0.37943262411347517,0.1773049645390071,0.9449999928474426,0.3670194149017334
3,all,acc,80,1,0.3952702702702703,0.17567567567567569,0.9449999928474426,0.3811225891113281
4,all,acc,75,1,0.40498442367601245,0.17757009345794392,0.9449999928474426,0.3589470386505127
5,all,acc,70,1,0.42058823529411765,0.17647058823529413,0.9449999928474426,0.3648796081542969
6,all,acc,65,1,0.43360433604336046,0.1842818428184282,0.9449999928474426,0.4361426830291748
7,all,acc,60,1,0.44168734491315137,0.19602977667493796,0.9449999928474426,0.3999969959259033
8,all,acc,55,1,0.44419134396355353,0.19817767653758542,0.9449999928474426,0.37993574142456055
9,all,acc,50,1,0.4491525423728814,0.2055084745762712,0.9449999928474426,2.8693408966064453
