,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6437054631828979,0.6244871518030662,0.9449999928474426,3.253260850906372
1,all,acc,90,1,0.6560781078107811,0.6398514851485149,0.9449999928474426,0.9303417205810547
2,all,acc,85,1,0.6489001692047377,0.6348350253807107,0.9449999928474426,1.0123238563537598
3,all,acc,80,1,0.6407956664594618,0.6309386377763964,0.9449999928474426,1.0838522911071777
4,all,acc,75,1,0.6291053677932406,0.6217097415506958,0.9449999928474426,3.5552783012390137
5,all,acc,70,1,0.6202301194290708,0.6128022138071657,0.9449999928474426,1.176478624343872
6,all,acc,65,1,0.6087224850853734,0.6024137694575876,0.9449999928474426,1.202824592590332
7,all,acc,60,1,0.5977881640445001,0.5913369758409585,0.9449999928474426,3.799988269805908
8,all,acc,55,1,0.5855346710693421,0.5799466598933198,0.9449999928474426,1.273594856262207
9,all,acc,50,1,0.5736803065891952,0.5696006922981827,0.9449999928474426,4.016955852508545
