,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5703275529865125,0.4913294797687861,0.9449999928474426,0.5485348701477051
1,all,acc,90,1,0.6075013206550449,0.5388272583201268,0.9449999928474426,0.5769674777984619
2,all,acc,85,1,0.6185010128291695,0.5631330182309251,0.9449999928474426,0.6129794120788574
3,all,acc,80,1,0.6206398845321145,0.571566033197017,0.9449999928474426,3.121644973754883
4,all,acc,75,1,0.6164666166541636,0.5720180045011253,0.9449999928474426,0.6951644420623779
5,all,acc,70,1,0.605649188514357,0.5656991260923845,0.9449999928474426,0.7568488121032715
6,all,acc,65,1,0.5967586869935448,0.5609119626424942,0.9449999928474426,0.7933950424194336
7,all,acc,60,1,0.5875249003984063,0.5542828685258964,0.9449999928474426,0.7884213924407959
8,all,acc,55,1,0.5759560285346743,0.5457841188165127,0.9449999928474426,3.446080446243286
9,all,acc,50,1,0.5678929013387333,0.5390932613342333,0.9449999928474426,0.8876266479492188
