,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5529453754425049
1,all,acc,243,90,1,0.5206611570247934,0.24793388429752067,0.5206611570247934,0,0,0,0.5712625980377197
2,all,acc,243,85,1,0.5206611570247934,0.1859504132231405,0.5206611570247934,0,0,0,0.5997827053070068
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6139302253723145
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6387646198272705
5,all,acc,243,70,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6587681770324707
6,all,acc,243,65,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.678563117980957
7,all,acc,243,60,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6965253353118896
8,all,acc,243,55,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7181346416473389
9,all,acc,243,50,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.745811939239502
