,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5522739887237549
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5802230834960938
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5939455032348633
3,all,acc,243,80,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6289412975311279
4,all,acc,243,75,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7289817333221436
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6494958400726318
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6649036407470703
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6887867450714111
8,all,acc,243,55,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.742333173751831
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7313063144683838
