,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5470068454742432
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5741715431213379
2,all,acc,243,85,1,0.5206611570247934,0.1859504132231405,0.5206611570247934,0,0,0,0.5963287353515625
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6184742450714111
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6364123821258545
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6585133075714111
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6709959506988525
7,all,acc,243,60,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6994853019714355
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7208075523376465
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7411024570465088
