,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34392523364485983,0.2261682242990654,0.9449999928474426,0.5540728569030762
1,all,acc,90,1,0.4636363636363636,0.29015151515151516,0.9449999928474426,2.971743106842041
2,all,acc,85,1,0.4957325746799431,0.31223328591749644,0.9449999928474426,0.42128586769104004
3,all,acc,80,1,0.5055788005578801,0.3207810320781032,0.9449999928474426,0.4148883819580078
4,all,acc,75,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.424863338470459
5,all,acc,70,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.419938325881958
6,all,acc,65,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.42133021354675293
7,all,acc,60,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4168856143951416
8,all,acc,55,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.5934169292449951
9,all,acc,50,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4230623245239258
