,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3677685950413223,0.5206611570247934,0,0,0,0.5522446632385254
1,all,acc,243,90,1,0.5206611570247934,0.2644628099173554,0.5206611570247934,0,0,0,0.57261061668396
2,all,acc,243,85,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.59671950340271
3,all,acc,243,80,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6153225898742676
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7686996459960938
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.643200159072876
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6727313995361328
7,all,acc,243,60,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6812083721160889
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7116897106170654
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7261977195739746
