,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.50418410041841,0.21666666666666667,0.9449999928474426,2.958796977996826
1,all,acc,90,1,0.5236139630390144,0.24444444444444444,0.9449999928474426,0.4019291400909424
2,all,acc,85,1,0.5040160642570282,0.27824267782426776,0.9449999928474426,3.0943710803985596
3,all,acc,80,1,0.521551724137931,0.23270440251572327,0.9449999928474426,0.36258959770202637
4,all,acc,75,1,0.5206286836935167,0.25,0.9449999928474426,0.37103867530822754
5,all,acc,70,1,0.4906054279749478,0.26043737574552683,0.9449999928474426,3.1545403003692627
6,all,acc,65,1,0.4915254237288136,0.24740124740124741,0.9449999928474426,0.42641258239746094
7,all,acc,60,1,0.515274949083503,0.2642706131078224,0.9449999928474426,0.3450026512145996
8,all,acc,55,1,0.5085470085470085,0.23505154639175257,0.9449999928474426,3.3091278076171875
9,all,acc,50,1,0.5285412262156448,0.22270742358078602,0.9449999928474426,0.36953234672546387
