,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3667953667953668,0.35135135135135137,0.9449999928474426,0.3636138439178467
1,all,acc,90,1,0.375,0.35,0.9449999928474426,0.366621732711792
2,all,acc,85,1,0.3815789473684211,0.33223684210526316,0.9449999928474426,0.37699198722839355
3,all,acc,80,1,0.40298507462686567,0.33432835820895523,0.9449999928474426,0.3662996292114258
4,all,acc,75,1,0.410958904109589,0.3315068493150685,0.9449999928474426,2.9698078632354736
5,all,acc,70,1,0.4354066985645933,0.33014354066985646,0.9449999928474426,0.3750128746032715
6,all,acc,65,1,0.453781512605042,0.32563025210084034,0.9449999928474426,0.39893388748168945
7,all,acc,60,1,0.4742857142857143,0.3219047619047619,0.9449999928474426,0.5365626811981201
8,all,acc,55,1,0.4965753424657534,0.3424657534246575,0.9449999928474426,0.3849904537200928
9,all,acc,50,1,0.5031645569620253,0.34177215189873417,0.9449999928474426,0.3901691436767578
