,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.359504132231405,0.5206611570247934,0,0,0,0.5473687648773193
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.570781946182251
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.592780351638794
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6133139133453369
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6355156898498535
5,all,acc,243,70,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6571085453033447
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6790106296539307
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6931500434875488
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7188212871551514
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.854454755783081
