,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.171513319015503
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5764589309692383
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1246399879455566
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.333083152770996
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6432785987854004
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.278230667114258
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.173511266708374
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6941421031951904
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.283216953277588
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2622721195220947
