,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4150197628458498,0.26877470355731226,0.9449999928474426,0.42936277389526367
1,all,acc,90,1,0.4181184668989547,0.2682926829268293,0.9449999928474426,0.46178150177001953
2,all,acc,85,1,0.43260188087774293,0.27586206896551724,0.9449999928474426,0.493680477142334
3,all,acc,80,1,0.4332425068119891,0.28610354223433243,0.9449999928474426,0.4543600082397461
4,all,acc,75,1,0.4457831325301205,0.29397590361445786,0.9449999928474426,3.1714847087860107
5,all,acc,70,1,0.46041666666666664,0.30833333333333335,0.9449999928474426,0.46376633644104004
6,all,acc,65,1,0.4753199268738574,0.33455210237659966,0.9449999928474426,0.6149909496307373
7,all,acc,60,1,0.49375,0.34375,0.9449999928474426,0.4577775001525879
8,all,acc,55,1,0.5021097046413502,0.34739803094233473,0.9449999928474426,0.4916877746582031
9,all,acc,50,1,0.503052503052503,0.3418803418803419,0.9449999928474426,0.5299968719482422
