,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1595239639282227
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.172513723373413
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6123607158660889
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2453174591064453
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3350799083709717
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6971335411071777
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.205425977706909
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3071515560150146
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7509899139404297
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.24531888961792
