,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38751345532831,0.22820236813778255,0.9449999928474426,0.5824418067932129
1,all,acc,90,1,0.4856887298747764,0.28354203935599287,0.9449999928474426,0.420881986618042
2,all,acc,85,1,0.5114309906858594,0.29974597798475866,0.9449999928474426,0.3979511260986328
3,all,acc,80,1,0.5179615705931495,0.30492898913951544,0.9449999928474426,2.983323574066162
4,all,acc,75,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.42436885833740234
5,all,acc,70,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4168856143951416
6,all,acc,65,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4138932228088379
7,all,acc,60,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.5405540466308594
8,all,acc,55,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.42759108543395996
9,all,acc,50,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.41254758834838867
