,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5363636363636364,0.4008438818565401,0.9449999928474426,0.3829762935638428
1,all,acc,90,1,0.5100574712643678,0.4209039548022599,0.9449999928474426,0.3784964084625244
2,all,acc,85,1,0.526056338028169,0.4126652748782185,0.9449999928474426,2.9617373943328857
3,all,acc,80,1,0.5306416726748377,0.4099644128113879,0.9449999928474426,0.6798355579376221
4,all,acc,75,1,0.5209790209790209,0.4183891660727014,0.9449999928474426,3.0565435886383057
5,all,acc,70,1,0.5336225596529284,0.4183150183150183,0.9449999928474426,0.3809814453125
6,all,acc,65,1,0.5194539249146758,0.42574257425742573,0.9449999928474426,2.971529722213745
7,all,acc,60,1,0.5387374461979914,0.4126315789473684,0.9449999928474426,0.43341541290283203
8,all,acc,55,1,0.5215877437325905,0.400997150997151,0.9449999928474426,0.3924825191497803
9,all,acc,50,1,0.5381895332390382,0.41829608938547486,0.9449999928474426,2.9393224716186523
