,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.5565996170043945
1,all,acc,243,90,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.5775444507598877
2,all,acc,243,85,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6028637886047363
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6233575344085693
4,all,acc,243,75,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6400818824768066
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6591320037841797
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8012852668762207
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6985151767730713
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7167575359344482
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7319178581237793
