,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5160818713450293,0.36257309941520466,0.9449999928474426,2.9750308990478516
1,all,acc,90,1,0.5650349650349651,0.40559440559440557,0.9449999928474426,0.4657716751098633
2,all,acc,85,1,0.5558276199804114,0.41429970617042117,0.9449999928474426,0.5355675220489502
3,all,acc,80,1,0.5397559949516197,0.41312578880942363,0.9449999928474426,0.6828868389129639
4,all,acc,75,1,0.5322516818361693,0.4103680253264741,0.9449999928474426,0.5300884246826172
5,all,acc,70,1,0.5267234701781565,0.4085979860573199,0.9449999928474426,0.5281202793121338
6,all,acc,65,1,0.5248554913294797,0.4092485549132948,0.9449999928474426,0.5182907581329346
7,all,acc,60,1,0.524010756819055,0.4091432961966961,0.9449999928474426,3.080436944961548
8,all,acc,55,1,0.5237912509593247,0.40905602455871065,0.9449999928474426,0.49221158027648926
9,all,acc,50,1,0.5237912509593247,0.40905602455871065,0.9449999928474426,0.48171281814575195
