,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5694756507873535
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.308150053024292
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.164533853530884
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.668212890625
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2243733406066895
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.149573802947998
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8337693214416504
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.329094886779785
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.332085132598877
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.386939525604248
