,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5208581644815257,0.30472636815920395,0.9449999928474426,0.36103343963623047
1,all,acc,90,1,0.5446756425948592,0.32410611303344866,0.9449999928474426,0.3995325565338135
2,all,acc,85,1,0.5334900117508813,0.3160322952710496,0.9449999928474426,2.9364638328552246
3,all,acc,80,1,0.5227790432801822,0.31861575178997614,0.9449999928474426,0.4667510986328125
4,all,acc,75,1,0.5535097813578826,0.32448733413751507,0.9449999928474426,2.8874258995056152
5,all,acc,70,1,0.5112160566706021,0.32320777642770354,0.9449999928474426,0.3530557155609131
6,all,acc,65,1,0.5407925407925408,0.3235294117647059,0.9449999928474426,0.3605954647064209
7,all,acc,60,1,0.5087064676616916,0.33533653846153844,0.9449999928474426,2.8223257064819336
8,all,acc,55,1,0.5260663507109005,0.3084982537834691,0.9449999928474426,0.34857964515686035
9,all,acc,50,1,0.5488721804511278,0.32585596221959856,0.9449999928474426,0.36223363876342773
