,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5633254051208496
1,all,acc,243,90,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.598097562789917
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5948481559753418
3,all,acc,243,80,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6359944343566895
4,all,acc,243,75,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7832753658294678
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6533024311065674
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6947371959686279
7,all,acc,243,60,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6869847774505615
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7236320972442627
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7489049434661865
