,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5050301810865191,0.29006085192697767,0.9449999928474426,0.34906697273254395
1,all,acc,90,1,0.5345528455284553,0.2464065708418891,0.9449999928474426,0.3530571460723877
2,all,acc,85,1,0.5091277890466531,0.2694736842105263,0.9449999928474426,3.058095693588257
3,all,acc,80,1,0.5190677966101694,0.2781316348195329,0.9449999928474426,0.3560478687286377
4,all,acc,75,1,0.5133470225872689,0.3066132264529058,0.9449999928474426,0.36003708839416504
5,all,acc,70,1,0.5155925155925156,0.2733050847457627,0.9449999928474426,2.9704909324645996
6,all,acc,65,1,0.538,0.26077097505668934,0.9449999928474426,0.3640267848968506
7,all,acc,60,1,0.564755838641189,0.23958333333333334,0.9449999928474426,2.98327898979187
8,all,acc,55,1,0.5238095238095238,0.2883435582822086,0.9449999928474426,0.5684797763824463
9,all,acc,50,1,0.49385245901639346,0.2845528455284553,0.9449999928474426,0.3505992889404297
