,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6119787693023682
1,all,acc,243,90,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6324045658111572
2,all,acc,243,85,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6288926601409912
3,all,acc,243,80,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6268908977508545
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.8264768123626709
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7215852737426758
6,all,acc,243,65,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7266719341278076
7,all,acc,243,60,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.72355055809021
8,all,acc,243,55,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.716928243637085
9,all,acc,243,50,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7598164081573486
