,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6290416717529297
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6295781135559082
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6321930885314941
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6310157775878906
4,all,acc,243,75,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.8197879791259766
5,all,acc,243,70,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7243528366088867
6,all,acc,243,65,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7225210666656494
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7223491668701172
8,all,acc,243,55,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7226128578186035
9,all,acc,243,50,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.7625999450683594
