,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5631124973297119
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.599170446395874
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6013598442077637
3,all,acc,243,80,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.636472225189209
4,all,acc,243,75,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7890439033508301
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6686584949493408
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.68680739402771
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6951642036437988
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7278144359588623
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7460551261901855
