,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44,0.232,0.9449999928474426,0.393312931060791
1,all,acc,90,1,0.4419475655430712,0.23595505617977527,0.9449999928474426,0.37885451316833496
2,all,acc,85,1,0.4483985765124555,0.24555160142348753,0.9449999928474426,0.3625826835632324
3,all,acc,80,1,0.46,0.25666666666666665,0.9449999928474426,0.38138651847839355
4,all,acc,75,1,0.47987616099071206,0.2724458204334365,0.9449999928474426,0.3647475242614746
5,all,acc,70,1,0.4868804664723032,0.27405247813411077,0.9449999928474426,0.38349199295043945
6,all,acc,65,1,0.5040871934604905,0.28337874659400547,0.9449999928474426,0.38796186447143555
7,all,acc,60,1,0.5086848635235732,0.2878411910669975,0.9449999928474426,0.38599419593811035
8,all,acc,55,1,0.510158013544018,0.28442437923250563,0.9449999928474426,2.90385103225708
9,all,acc,50,1,0.5233050847457628,0.2944915254237288,0.9449999928474426,0.3809835910797119
