,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5924158096313477
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.0777664184570312
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6103675365447998
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.227365255355835
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.295185089111328
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6662180423736572
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.330090045928955
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3410627841949463
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.364997148513794
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7998592853546143
