,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6081817150115967
1,all,acc,243,90,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6335668563842773
2,all,acc,243,85,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6301958560943604
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6284739971160889
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.8266143798828125
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7205326557159424
6,all,acc,243,65,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7230677604675293
7,all,acc,243,60,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7254951000213623
8,all,acc,243,55,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7266089916229248
9,all,acc,243,50,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7660477161407471
