,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.36398467432950193,0.20689655172413793,0.9449999928474426,0.37399864196777344
1,all,acc,90,1,0.378839590443686,0.21160409556313994,0.9449999928474426,0.3700106143951416
2,all,acc,85,1,0.40764331210191085,0.2356687898089172,0.9449999928474426,0.3888242244720459
3,all,acc,80,1,0.42120343839541546,0.24355300859598855,0.9449999928474426,0.37273383140563965
4,all,acc,75,1,0.4244791666666667,0.234375,0.9449999928474426,0.38645219802856445
5,all,acc,70,1,0.42891566265060244,0.23373493975903614,0.9449999928474426,0.37200474739074707
6,all,acc,65,1,0.436241610738255,0.24384787472035793,0.9449999928474426,3.053894281387329
7,all,acc,60,1,0.4479166666666667,0.25416666666666665,0.9449999928474426,0.3580918312072754
8,all,acc,55,1,0.45436893203883494,0.26019417475728157,0.9449999928474426,0.37622594833374023
9,all,acc,50,1,0.46823956442831216,0.2631578947368421,0.9449999928474426,0.37998414039611816
