,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4041237113402062,0.23195876288659795,0.9449999928474426,0.40801429748535156
1,all,acc,90,1,0.5021533161068045,0.3066322136089578,0.9449999928474426,0.42125749588012695
2,all,acc,85,1,0.5183333333333333,0.3225,0.9449999928474426,0.5934133529663086
3,all,acc,80,1,0.5183333333333333,0.3225,0.9449999928474426,0.4617652893066406
4,all,acc,75,1,0.5183333333333333,0.3225,0.9449999928474426,0.4288814067840576
5,all,acc,70,1,0.5183333333333333,0.3225,0.9449999928474426,3.036031484603882
6,all,acc,65,1,0.5183333333333333,0.3225,0.9449999928474426,0.43984317779541016
7,all,acc,60,1,0.5183333333333333,0.3225,0.9449999928474426,0.4567906856536865
8,all,acc,55,1,0.5183333333333333,0.3225,0.9449999928474426,0.4223968982696533
9,all,acc,50,1,0.5183333333333333,0.3225,0.9449999928474426,0.49568867683410645
