,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3492063492063492,0.17063492063492064,0.9449999928474426,0.3670172691345215
1,all,acc,90,1,0.3713235294117647,0.1801470588235294,0.9449999928474426,0.36123013496398926
2,all,acc,85,1,0.36879432624113473,0.18085106382978725,0.9449999928474426,0.34224677085876465
3,all,acc,80,1,0.38047138047138046,0.17845117845117844,0.9449999928474426,2.895832061767578
4,all,acc,75,1,0.3987730061349693,0.17791411042944785,0.9449999928474426,0.3673739433288574
5,all,acc,70,1,0.41714285714285715,0.18285714285714286,0.9449999928474426,0.5118484497070312
6,all,acc,65,1,0.4375,0.19010416666666666,0.9449999928474426,0.3620316982269287
7,all,acc,60,1,0.43552311435523117,0.19464720194647203,0.9449999928474426,0.371518611907959
8,all,acc,55,1,0.44243792325056436,0.20090293453724606,0.9449999928474426,0.37128257751464844
9,all,acc,50,1,0.451271186440678,0.2055084745762712,0.9449999928474426,0.3660433292388916
