,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34297520661157027,0.5206611570247934,0,0,0,0.5522003173828125
1,all,acc,243,90,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5761141777038574
2,all,acc,243,85,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.5971698760986328
3,all,acc,243,80,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6179873943328857
4,all,acc,243,75,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.7285854816436768
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6458384990692139
6,all,acc,243,65,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6662929058074951
7,all,acc,243,60,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6863386631011963
8,all,acc,243,55,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7071032524108887
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7254471778869629
