,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5530712604522705
1,all,acc,243,90,1,0.5206611570247934,0.24793388429752067,0.5206611570247934,0,0,0,0.5718302726745605
2,all,acc,243,85,1,0.5206611570247934,0.19008264462809918,0.5206611570247934,0,0,0,0.5937659740447998
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6151647567749023
4,all,acc,243,75,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6271200180053711
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6566767692565918
6,all,acc,243,65,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.8033580780029297
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6819934844970703
8,all,acc,243,55,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7082123756408691
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7298943996429443
