,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.37547892720306514,0.23371647509578544,0.9449999928474426,0.36949610710144043
1,all,acc,90,1,0.40070921985815605,0.24822695035460993,0.9449999928474426,0.3700101375579834
2,all,acc,85,1,0.4169381107491857,0.254071661237785,0.9449999928474426,0.39284324645996094
3,all,acc,80,1,0.4260355029585799,0.2485207100591716,0.9449999928474426,3.104555368423462
4,all,acc,75,1,0.4489247311827957,0.2553763440860215,0.9449999928474426,0.3836197853088379
5,all,acc,70,1,0.4594594594594595,0.26535626535626533,0.9449999928474426,0.38197755813598633
6,all,acc,65,1,0.47045454545454546,0.27045454545454545,0.9449999928474426,0.3771023750305176
7,all,acc,60,1,0.4897119341563786,0.2839506172839506,0.9449999928474426,0.3869633674621582
8,all,acc,55,1,0.4962264150943396,0.28867924528301886,0.9449999928474426,0.38098883628845215
9,all,acc,50,1,0.5146299483648882,0.29948364888123924,0.9449999928474426,0.3795032501220703
