,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5677642822265625
1,all,acc,243,90,1,0.5206611570247934,0.3140495867768595,0.5206611570247934,0,0,0,0.5790760517120361
2,all,acc,243,85,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6112804412841797
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6224958896636963
4,all,acc,243,75,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6521451473236084
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6700150966644287
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.8200407028198242
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7113227844238281
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7283804416656494
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7470395565032959
