,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.08078457446808511,0.1293218085106383,0.9449999928474426,0.547260046005249
1,all,acc,90,1,0.20433194154488518,0.212160751565762,0.9449999928474426,0.5929839611053467
2,all,acc,85,1,0.3427159432746025,0.30726256983240224,0.9449999928474426,0.6647300720214844
3,all,acc,80,1,0.43014157973174366,0.3859910581222057,0.9449999928474426,0.6634502410888672
4,all,acc,75,1,0.49050632911392406,0.4460359760159893,0.9449999928474426,0.6989102363586426
5,all,acc,70,1,0.5181159420289855,0.47432262129804664,0.9449999928474426,3.2414464950561523
6,all,acc,65,1,0.5306122448979592,0.4862666871259782,0.9449999928474426,0.853402853012085
7,all,acc,60,1,0.5336179295624333,0.4890989480103674,0.9449999928474426,0.6931095123291016
8,all,acc,55,1,0.5362340812613705,0.49151000606428136,0.9449999928474426,0.740020751953125
9,all,acc,50,1,0.5373563218390804,0.4927404718693285,0.9449999928474426,0.7066726684570312
