,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3031634446397188,0.24956063268892795,0.9449999928474426,0.4328434467315674
1,all,acc,90,1,0.4269503546099291,0.3099290780141844,0.9449999928474426,0.4248628616333008
2,all,acc,85,1,0.4719321148825065,0.34464751958224543,0.9449999928474426,0.4633312225341797
3,all,acc,80,1,0.4873417721518987,0.3512658227848101,0.9449999928474426,0.4358696937561035
4,all,acc,75,1,0.4968944099378882,0.3552795031055901,0.9449999928474426,0.4503021240234375
5,all,acc,70,1,0.5039755351681957,0.35718654434250763,0.9449999928474426,0.43703556060791016
6,all,acc,65,1,0.5105612552806277,0.3596861798430899,0.9449999928474426,0.4702792167663574
7,all,acc,60,1,0.5120336943441637,0.35980746089049337,0.9449999928474426,3.0059688091278076
8,all,acc,55,1,0.51437125748503,0.36047904191616764,0.9449999928474426,0.46776342391967773
9,all,acc,50,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.45179200172424316
