,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.324,0.156,0.9449999928474426,0.37576746940612793
1,all,acc,90,1,0.3435114503816794,0.17557251908396945,0.9449999928474426,0.387470006942749
2,all,acc,85,1,0.34657039711191334,0.17328519855595667,0.9449999928474426,0.3720057010650635
3,all,acc,80,1,0.38047138047138046,0.18855218855218855,0.9449999928474426,0.3705623149871826
4,all,acc,75,1,0.39365079365079364,0.2,0.9449999928474426,0.3600142002105713
5,all,acc,70,1,0.4235294117647059,0.2088235294117647,0.9449999928474426,0.39145803451538086
6,all,acc,65,1,0.43902439024390244,0.21951219512195122,0.9449999928474426,0.3829762935638428
7,all,acc,60,1,0.46115288220551376,0.22807017543859648,0.9449999928474426,2.8820748329162598
8,all,acc,55,1,0.48372093023255813,0.23488372093023255,0.9449999928474426,0.3589818477630615
9,all,acc,50,1,0.49122807017543857,0.23684210526315788,0.9449999928474426,0.37752366065979004
