,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2975206611570248,0.5206611570247934,0,0,0,0.5593023300170898
1,all,acc,243,90,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.5775527954101562
2,all,acc,243,85,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6118803024291992
3,all,acc,243,80,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6297364234924316
4,all,acc,243,75,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.749504804611206
5,all,acc,243,70,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6649155616760254
6,all,acc,243,65,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6711630821228027
7,all,acc,243,60,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6925778388977051
8,all,acc,243,55,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7135202884674072
9,all,acc,243,50,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7365002632141113
