,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.14442916093535077,0.18844566712517194,0.9449999928474426,0.484813928604126
1,all,acc,90,1,0.3033428165007112,0.2713371266002845,0.9449999928474426,0.5424871444702148
2,all,acc,85,1,0.431758910460736,0.359026369168357,0.9449999928474426,3.277193069458008
3,all,acc,80,1,0.49846547314578005,0.42020460358056266,0.9449999928474426,0.5736818313598633
4,all,acc,75,1,0.5228710462287105,0.44282238442822386,0.9449999928474426,0.5993976593017578
5,all,acc,70,1,0.5283790283790284,0.44877344877344877,0.9449999928474426,0.5785157680511475
6,all,acc,65,1,0.5299616490891659,0.4503835091083413,0.9449999928474426,0.5811076164245605
7,all,acc,60,1,0.5302994011976048,0.45053892215568864,0.9449999928474426,0.6053802967071533
8,all,acc,55,1,0.5318691811888279,0.45237526856051563,0.9449999928474426,3.1541647911071777
9,all,acc,50,1,0.531980906921241,0.4525059665871122,0.9449999928474426,0.6002717018127441
