,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4868421052631579,0.38596491228070173,0.9449999928474426,0.7458641529083252
1,all,acc,90,1,0.48659003831417624,0.3946360153256705,0.9449999928474426,3.183927059173584
2,all,acc,85,1,0.5047619047619047,0.41904761904761906,0.9449999928474426,0.6109154224395752
3,all,acc,80,1,0.4891304347826087,0.4076086956521739,0.9449999928474426,0.6329796314239502
4,all,acc,75,1,0.4878048780487805,0.41019955654101997,0.9449999928474426,0.6149091720581055
5,all,acc,70,1,0.5018518518518519,0.4203703703703704,0.9449999928474426,0.614130973815918
6,all,acc,65,1,0.5258215962441315,0.4428794992175274,0.9449999928474426,3.183929920196533
7,all,acc,60,1,0.5380645161290323,0.45161290322580644,0.9449999928474426,0.7878921031951904
8,all,acc,55,1,0.5452586206896551,0.45905172413793105,0.9449999928474426,0.6472043991088867
9,all,acc,50,1,0.551270815074496,0.4723926380368098,0.9449999928474426,0.6301620006561279
