,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.6312859058380127
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.6263244152069092
2,all,acc,243,85,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.6213376522064209
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6811776161193848
4,all,acc,243,75,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.8453137874603271
5,all,acc,243,70,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6579122543334961
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7344636917114258
7,all,acc,243,60,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7296650409698486
8,all,acc,243,55,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7331037521362305
9,all,acc,243,50,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.7564585208892822
