,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.6143324375152588
1,all,acc,243,90,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.6134955883026123
2,all,acc,243,85,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6365132331848145
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6353187561035156
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.8000383377075195
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6887876987457275
6,all,acc,243,65,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.723698616027832
7,all,acc,243,60,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.7256953716278076
8,all,acc,243,55,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7613747119903564
9,all,acc,243,50,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.764531135559082
