,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.589400053024292
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.0807580947875977
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.249307632446289
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6791820526123047
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1645348072052
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3799760341644287
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7370071411132812
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3051836490631104
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.391899585723877
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.322134017944336
