,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5481410026550293
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5808525085449219
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5896399021148682
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.617706298828125
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6345498561859131
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6508276462554932
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6717381477355957
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6947891712188721
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7186903953552246
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.8524878025054932
