,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5129107981220657,0.2805164319248826,0.9449999928474426,0.46837425231933594
1,all,acc,90,1,0.5252613240418118,0.2970383275261324,0.9449999928474426,0.4118978977203369
2,all,acc,85,1,0.520066889632107,0.3060200668896321,0.9449999928474426,0.4097471237182617
3,all,acc,80,1,0.5195996663886572,0.30692243536280234,0.9449999928474426,0.42333483695983887
4,all,acc,75,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4081552028656006
5,all,acc,70,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.42985033988952637
6,all,acc,65,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4158895015716553
7,all,acc,60,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,3.033158779144287
8,all,acc,55,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.4210200309753418
9,all,acc,50,1,0.5191666666666667,0.30666666666666664,0.9449999928474426,0.42087483406066895
