,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34392523364485983,0.2261682242990654,0.9449999928474426,0.41739416122436523
1,all,acc,90,1,0.4636363636363636,0.29015151515151516,0.9449999928474426,0.421872615814209
2,all,acc,85,1,0.4957325746799431,0.31223328591749644,0.9449999928474426,0.41999125480651855
3,all,acc,80,1,0.5055788005578801,0.3207810320781032,0.9449999928474426,0.426192045211792
4,all,acc,75,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,2.9383504390716553
5,all,acc,70,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4201211929321289
6,all,acc,65,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4323704242706299
7,all,acc,60,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4497981071472168
8,all,acc,55,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4264073371887207
9,all,acc,50,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4518749713897705
