,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42366412213740456,0.3015267175572519,0.9449999928474426,0.38348937034606934
1,all,acc,90,1,0.4463667820069204,0.2975778546712803,0.9449999928474426,0.42124104499816895
2,all,acc,85,1,0.44545454545454544,0.296969696969697,0.9449999928474426,0.38796448707580566
3,all,acc,80,1,0.4588859416445623,0.3129973474801061,0.9449999928474426,0.40404295921325684
4,all,acc,75,1,0.46539379474940334,0.31026252983293556,0.9449999928474426,0.4059762954711914
5,all,acc,70,1,0.4731182795698925,0.3118279569892473,0.9449999928474426,2.969064950942993
6,all,acc,65,1,0.4806201550387597,0.313953488372093,0.9449999928474426,0.43674159049987793
7,all,acc,60,1,0.49825783972125437,0.3327526132404181,0.9449999928474426,0.4029223918914795
8,all,acc,55,1,0.5054945054945055,0.3453689167974882,0.9449999928474426,0.4299612045288086
9,all,acc,50,1,0.5141643059490085,0.3413597733711048,0.9449999928474426,0.4186732769012451
