,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.5527992248535156
1,all,acc,243,90,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.574634313583374
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.5944919586181641
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6178154945373535
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6404228210449219
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7869372367858887
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6685247421264648
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.68711256980896
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7119762897491455
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7279150485992432
