,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.5954263210296631
1,all,acc,243,90,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.5769853591918945
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.5898239612579346
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6195075511932373
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6377015113830566
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.780066967010498
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6654684543609619
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6923046112060547
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7078888416290283
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7279787063598633
