,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6272978782653809
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.108685255050659
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.2423243522644043
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6323082447052002
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.21041202545166
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.366992473602295
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7051138877868652
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3101444244384766
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.303164005279541
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7559776306152344
