,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5724689960479736
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1585493087768555
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.173511266708374
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6293163299560547
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3021671772003174
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2004377841949463
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7041163444519043
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.121647596359253
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.342059373855591
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7759249210357666
