,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3181818181818182,0.5206611570247934,0,0,0,0.5504074096679688
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5700469017028809
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5959892272949219
3,all,acc,243,80,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6158275604248047
4,all,acc,243,75,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6397337913513184
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6582903861999512
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7982316017150879
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6825480461120605
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7050566673278809
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7304885387420654
