,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4475806451612903,0.23387096774193547,0.9449999928474426,0.3661813735961914
1,all,acc,90,1,0.44528301886792454,0.24150943396226415,0.9449999928474426,2.942807912826538
2,all,acc,85,1,0.4574468085106383,0.2553191489361702,0.9449999928474426,0.36096715927124023
3,all,acc,80,1,0.46,0.25333333333333335,0.9449999928474426,0.35905885696411133
4,all,acc,75,1,0.470404984423676,0.26479750778816197,0.9449999928474426,0.37899160385131836
5,all,acc,70,1,0.4811594202898551,0.26956521739130435,0.9449999928474426,0.374096155166626
6,all,acc,65,1,0.496,0.2826666666666667,0.9449999928474426,0.38297581672668457
7,all,acc,60,1,0.5132530120481927,0.28674698795180725,0.9449999928474426,0.3670179843902588
8,all,acc,55,1,0.5112107623318386,0.2825112107623318,0.9449999928474426,0.378986120223999
9,all,acc,50,1,0.5190677966101694,0.2860169491525424,0.9449999928474426,0.38995790481567383
